ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,74,13830,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,791,Unf,0,137,928,GasA,Gd,Y,SB,928,701,0,1629,0,0,2,1,3,1,TA,6,Typ,1,TA,A,1997,Fin,2,482,TA,TA,Y,212,34,0,0,0,0,No Pool,MnPrv,No Feature,3,2010,Warranty Deed,Normal,189900,4.30406509320417,9.534595424658804,13,12,1
RL,60,6820,Pave,No Alley,IR1,Lvl,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1985,1985,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,Av,GLQ,368,BLQ,1120,0,1488,GasA,TA,Y,SB,1502,0,0,1502,1,0,1,1,1,1,Gd,4,Typ,0,No Fireplace,A,1985,RFn,2,528,TA,TA,Y,0,54,0,0,140,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,212000,4.0943445622221,8.827614750837508,25,25,0
RL,152,12134,Pave,No Alley,IR1,Bnk,Inside,Not Gtl,Gilbert,Norm,Norm,1Fam,1.5Fin,8,7,1988,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,Wood,Gd,TA,Av,GLQ,427,Unf,0,132,559,GasA,Gd,Y,SB,1080,672,0,1752,0,0,2,0,4,1,TA,8,Typ,0,No Fireplace,BM,1988,RFn,2,492,TA,TA,Y,325,12,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,164000,5.0238805208462765,9.403766708502243,22,5,1
RM,21,1680,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,TA,TA,CBlock,TA,TA,No Exposure,Rec,156,Unf,0,327,483,GasA,TA,Y,SB,483,504,0,987,0,0,1,1,2,1,TA,5,Typ,0,No Fireplace,D,1971,Unf,1,264,TA,TA,Y,275,0,0,0,0,0,No Pool,No Fence,No Feature,2,2010,Other,Normal,96000,3.044522437723423,7.426549072397305,39,39,1
RL,53,4043,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No Exposure,ALQ,360,Unf,0,709,1069,GasA,TA,Y,SB,1069,0,0,1069,0,0,2,0,2,1,TA,4,Typ,1,Fa,A,1977,RFn,2,440,TA,TA,Y,0,55,0,0,165,0,No Pool,No Fence,No Feature,7,2010,Warranty Deed,Normal,127500,3.970291913552122,8.304742269640771,33,33,0
RL,44,6371,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,Unf,0,625,1358,GasA,Ex,Y,SB,1358,0,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,A,2010,RFn,2,484,TA,TA,Y,192,35,0,0,0,0,No Pool,No Fence,No Feature,6,2010,New,Normal,224000,3.784189633918261,8.759511722116487,1,0,0
RL,36,2628,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,Wd Shng,Stone,106,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,764,764,GasA,Ex,Y,SB,764,862,0,1626,0,0,2,1,2,1,Gd,6,Typ,0,No Fireplace,BI,2003,RFn,2,474,TA,TA,Y,0,27,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,175500,3.58351893845611,7.873978379604501,7,7,1
RL,100,18494,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1324,1324,GasA,Ex,Y,SB,1324,0,0,1324,0,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2005,Fin,2,430,TA,TA,Y,36,23,0,0,0,0,No Pool,No Fence,No Feature,1,2010,Warranty Deed,Normal,199500,4.605170185988092,9.825201634137583,5,5,0
RL,64,7750,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,GLQ,250,Unf,0,134,384,GasA,Ex,Y,SB,774,656,0,1430,0,0,2,1,3,1,TA,7,Typ,1,TA,BI,2000,Fin,2,400,TA,TA,Y,180,0,0,0,0,0,No Pool,No Fence,No Feature,4,2010,Warranty Deed,Normal,180000,4.1588830833596715,8.955448122347393,10,10,1
RL,108,14774,Pave,No Alley,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1393,1393,GasA,Ex,Y,SB,1422,1177,0,2599,0,0,2,1,4,1,Gd,10,Typ,1,TA,BI,1999,Fin,3,779,TA,TA,Y,668,30,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,333168,4.68213122712422,9.600624158088683,11,11,1
